city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Mumbai,"Kherwadi_Bandra East, Mumbai - MPCB",2025-07-09T00:40:08.657010,6,119.08125305175781,Unhealthy for Sensitive Groups
Mumbai,"Kherwadi_Bandra East, Mumbai - MPCB",2025-07-09T01:40:08.657010,7,116.62297058105469,Unhealthy for Sensitive Groups
Mumbai,"Kherwadi_Bandra East, Mumbai - MPCB",2025-07-09T02:40:08.657010,8,122.29495239257812,Unhealthy for Sensitive Groups
Mumbai,"Kherwadi_Bandra East, Mumbai - MPCB",2025-07-09T03:40:08.657010,9,119.54825592041016,Unhealthy for Sensitive Groups
Mumbai,"Kherwadi_Bandra East, Mumbai - MPCB",2025-07-09T04:40:08.657010,10,120.61344146728516,Unhealthy for Sensitive Groups
Mumbai,"Kherwadi_Bandra East, Mumbai - MPCB",2025-07-09T05:40:08.657010,11,120.24312591552734,Unhealthy for Sensitive Groups
Mumbai,"Kherwadi_Bandra East, Mumbai - MPCB",2025-07-09T06:40:08.657010,12,118.54818725585938,Unhealthy for Sensitive Groups
Mumbai,"Kherwadi_Bandra East, Mumbai - MPCB",2025-07-09T07:40:08.657010,13,114.11751556396484,Unhealthy for Sensitive Groups
Mumbai,"Kherwadi_Bandra East, Mumbai - MPCB",2025-07-09T08:40:08.657010,14,120.85279083251953,Unhealthy for Sensitive Groups
Mumbai,"Kherwadi_Bandra East, Mumbai - MPCB",2025-07-09T09:40:08.657010,15,118.8082504272461,Unhealthy for Sensitive Groups
Mumbai,"Kherwadi_Bandra East, Mumbai - MPCB",2025-07-09T10:40:08.657010,16,119.81393432617188,Unhealthy for Sensitive Groups
Mumbai,"Kherwadi_Bandra East, Mumbai - MPCB",2025-07-09T11:40:08.657010,17,119.96685028076172,Unhealthy for Sensitive Groups
Mumbai,"Kherwadi_Bandra East, Mumbai - MPCB",2025-07-09T12:40:08.657010,18,120.12125396728516,Unhealthy for Sensitive Groups
Mumbai,"Kherwadi_Bandra East, Mumbai - MPCB",2025-07-09T13:40:08.657010,19,116.31564331054688,Unhealthy for Sensitive Groups
Mumbai,"Kherwadi_Bandra East, Mumbai - MPCB",2025-07-09T14:40:08.657010,20,117.2936782836914,Unhealthy for Sensitive Groups
Mumbai,"Kherwadi_Bandra East, Mumbai - MPCB",2025-07-09T15:40:08.657010,21,117.73758697509766,Unhealthy for Sensitive Groups
Mumbai,"Kherwadi_Bandra East, Mumbai - MPCB",2025-07-09T16:40:08.657010,22,117.96096801757812,Unhealthy for Sensitive Groups
Mumbai,"Kherwadi_Bandra East, Mumbai - MPCB",2025-07-09T17:40:08.657010,23,120.59111785888672,Unhealthy for Sensitive Groups
Mumbai,"Kherwadi_Bandra East, Mumbai - MPCB",2025-07-09T18:40:08.657010,24,117.56453704833984,Unhealthy for Sensitive Groups
Mumbai,"Kherwadi_Bandra East, Mumbai - MPCB",2025-07-07T21:54:58.454637,25,120.80967712402344,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-08T19:33:49.878883,1,119.26506805419922,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-08T20:33:49.878883,2,116.9426040649414,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-08T21:33:49.878883,3,118.80497741699219,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-08T22:33:49.878883,4,117.5075454711914,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-08T23:33:49.878883,5,119.10426330566406,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-09T00:33:49.878883,6,117.65211486816406,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-09T01:33:49.878883,7,119.3071060180664,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-09T02:33:49.878883,8,119.19320678710938,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-09T03:33:49.878883,9,120.36613464355469,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-09T04:33:49.878883,10,118.46318817138672,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-09T05:33:49.878883,11,123.45343780517578,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-09T06:33:49.878883,12,118.76811981201172,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-09T07:33:49.878883,13,119.47927856445312,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-09T08:33:49.878883,14,118.28654479980469,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-09T09:33:49.878883,15,118.694091796875,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-09T10:33:49.878883,16,115.78892517089844,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-09T11:33:49.878883,17,116.10271453857422,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-09T12:33:49.878883,18,114.86865997314453,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-09T13:33:49.878883,19,115.9446029663086,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-09T14:33:49.878883,20,119.68818664550781,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-09T15:33:49.878883,21,118.61119079589844,Unhealthy for Sensitive Groups
Mumbai,"Khindipada-Bhandup West, Mumbai - IITM",2025-07-08T18:43:10.330296,22,123.85897064208984,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-08T19:40:08.957591,1,117.12442779541016,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-08T20:40:08.957591,2,120.27664184570312,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-08T21:40:08.957591,3,119.67341613769531,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-08T22:40:08.957591,4,119.10725402832031,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-08T23:40:08.957591,5,117.5730972290039,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-09T00:40:08.957591,6,118.0133285522461,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-09T01:40:08.957591,7,118.62698364257812,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-09T02:40:08.957591,8,118.20435333251953,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-09T03:40:08.957591,9,120.3471450805664,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-09T04:40:08.957591,10,118.35887908935547,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-09T05:40:08.957591,11,117.8858871459961,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-09T06:40:08.957591,12,119.51074981689453,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-09T07:40:08.957591,13,117.99807739257812,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-09T08:40:08.957591,14,121.12689208984375,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-09T09:40:08.957591,15,117.91497039794922,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-09T10:40:08.957591,16,118.52903747558594,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-09T11:40:08.957591,17,119.51512145996094,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-09T12:40:08.957591,18,118.46946716308594,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-09T13:40:08.957591,19,113.93384552001953,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-09T14:40:08.957591,20,115.19771575927734,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-09T15:40:08.957591,21,114.72837829589844,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-09T16:40:08.957591,22,116.2804946899414,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-09T17:40:08.957591,23,119.60929870605469,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-09T18:40:08.957591,24,118.0445327758789,Unhealthy for Sensitive Groups
Mumbai,"Kurla, Mumbai - MPCB",2025-07-08T18:43:10.536330,25,123.42841339111328,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-08T19:40:09.098030,1,116.74871826171875,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-08T20:40:09.098030,2,119.29290771484375,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-08T21:40:09.098030,3,120.07234954833984,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-08T22:40:09.098030,4,119.04667663574219,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-08T23:40:09.098030,5,117.71533203125,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-09T00:40:09.098030,6,118.11537170410156,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-09T01:40:09.098030,7,118.4102783203125,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-09T02:40:09.098030,8,119.4730453491211,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-09T03:40:09.098030,9,119.33758544921875,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-09T04:40:09.098030,10,118.91478729248047,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-09T05:40:09.098030,11,118.09282684326172,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-09T06:40:09.098030,12,119.27739715576172,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-09T07:40:09.098030,13,117.20635986328125,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-09T08:40:09.098030,14,120.83661651611328,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-09T09:40:09.098030,15,118.0882339477539,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-09T10:40:09.098030,16,119.2276840209961,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-09T11:40:09.098030,17,119.61331939697266,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-09T12:40:09.098030,18,118.86804962158203,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-09T13:40:09.098030,19,114.24344635009766,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-09T14:40:09.098030,20,115.522216796875,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-09T15:40:09.098030,21,115.61438751220703,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-09T16:40:09.098030,22,117.27788543701172,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-09T17:40:09.098030,23,119.31485748291016,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-09T18:40:09.098030,24,118.26699829101562,Unhealthy for Sensitive Groups
Mumbai,"Malad West, Mumbai - IITM",2025-07-08T18:43:10.739583,25,122.57368469238281,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-08T19:40:09.247546,1,115.47377014160156,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-08T20:40:09.247546,2,122.9922103881836,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-08T21:40:09.247546,3,119.284912109375,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-08T22:40:09.247546,4,122.3550033569336,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-08T23:40:09.247546,5,121.2122573852539,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-09T00:40:09.247546,6,117.5809097290039,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-09T01:40:09.247546,7,117.3658676147461,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-09T02:40:09.247546,8,119.0304946899414,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-09T03:40:09.247546,9,118.25628662109375,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-09T04:40:09.247546,10,116.45601654052734,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-09T05:40:09.247546,11,121.29267883300781,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-09T06:40:09.247546,12,119.03802490234375,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-09T07:40:09.247546,13,116.90450286865234,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-09T08:40:09.247546,14,112.98344421386719,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-09T09:40:09.247546,15,119.78485107421875,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-09T10:40:09.247546,16,119.43463897705078,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-09T11:40:09.247546,17,119.99699401855469,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-09T12:40:09.247546,18,118.6505126953125,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-09T13:40:09.247546,19,118.55488586425781,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-09T14:40:09.247546,20,118.55292510986328,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-09T15:40:09.247546,21,119.30016326904297,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-09T16:40:09.247546,22,118.57958221435547,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-09T17:40:09.247546,23,122.12468719482422,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-09T18:40:09.247546,24,118.30223846435547,Unhealthy for Sensitive Groups
Mumbai,"Mazgaon, Mumbai - IITM",2025-07-08T18:43:10.935883,25,120.97627258300781,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-08T19:40:09.388621,1,117.67330169677734,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-08T20:40:09.388621,2,119.12189483642578,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-08T21:40:09.388621,3,119.7724838256836,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-08T22:40:09.388621,4,119.70028686523438,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-08T23:40:09.388621,5,117.36872100830078,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T00:40:09.388621,6,118.96099090576172,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T01:40:09.388621,7,117.8709487915039,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T02:40:09.388621,8,118.7962417602539,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T03:40:09.388621,9,118.14277648925781,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T04:40:09.388621,10,119.29623413085938,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T05:40:09.388621,11,118.88846588134766,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T06:40:09.388621,12,120.11589050292969,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T07:40:09.388621,13,118.34213256835938,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T08:40:09.388621,14,122.45571899414062,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T09:40:09.388621,15,118.06092071533203,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T10:40:09.388621,16,119.70765686035156,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T11:40:09.388621,17,118.36942291259766,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T12:40:09.388621,18,118.63500213623047,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T13:40:09.388621,19,115.00192260742188,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T14:40:09.388621,20,115.88298034667969,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T15:40:09.388621,21,115.8518295288086,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T16:40:09.388621,22,116.12837982177734,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T17:40:09.388621,23,118.98955535888672,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T18:40:09.388621,24,118.87290954589844,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-08T18:43:11.080794,25,122.7064437866211,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T19:40:09.529681,1,118.56360626220703,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T20:40:09.529681,2,119.034423828125,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T21:40:09.529681,3,120.09041595458984,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T22:40:09.529681,4,118.94194030761719,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T23:40:09.529681,5,116.90123748779297,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-09T00:40:09.529681,6,116.7173080444336,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-09T01:40:09.529681,7,119.1285400390625,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-09T02:40:09.529681,8,119.72808837890625,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-09T03:40:09.529681,9,118.957763671875,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-09T04:40:09.529681,10,118.08887481689453,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-09T05:40:09.529681,11,119.67317962646484,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-09T06:40:09.529681,12,120.49687957763672,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-09T07:40:09.529681,13,116.40441131591797,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-09T08:40:09.529681,14,119.77835083007812,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-09T09:40:09.529681,15,119.07444763183594,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-09T10:40:09.529681,16,119.86100006103516,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-09T11:40:09.529681,17,119.4865493774414,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-09T12:40:09.529681,18,118.2992172241211,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-09T13:40:09.529681,19,115.65164947509766,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-09T14:40:09.529681,20,116.47808074951172,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-09T15:40:09.529681,21,115.27574157714844,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-09T16:40:09.529681,22,117.53075408935547,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-09T17:40:09.529681,23,120.97721862792969,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-09T18:40:09.529681,24,117.31963348388672,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T18:43:11.224965,25,123.45099639892578,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T19:40:09.682458,1,117.95237731933594,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T20:40:09.682458,2,118.96858978271484,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T21:40:09.682458,3,119.91427612304688,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T22:40:09.682458,4,119.25595092773438,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T23:40:09.682458,5,116.98139953613281,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T00:40:09.682458,6,116.7688217163086,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T01:40:09.682458,7,119.07171630859375,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T02:40:09.682458,8,119.31599426269531,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T03:40:09.682458,9,118.91344451904297,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T04:40:09.682458,10,116.5323715209961,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T05:40:09.682458,11,118.44741821289062,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T06:40:09.682458,12,119.21442413330078,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T07:40:09.682458,13,116.38624572753906,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T08:40:09.682458,14,118.20477294921875,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T09:40:09.682458,15,119.02642822265625,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T10:40:09.682458,16,119.43805694580078,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T11:40:09.682458,17,120.31253814697266,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T12:40:09.682458,18,118.66685485839844,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T13:40:09.682458,19,114.37417602539062,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T14:40:09.682458,20,116.43659210205078,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T15:40:09.682458,21,115.34412384033203,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T16:40:09.682458,22,117.3770980834961,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T17:40:09.682458,23,120.3094253540039,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T18:40:09.682458,24,116.90863800048828,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T21:55:00.980222,25,122.69987487792969,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T19:40:09.824238,1,117.64818572998047,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T20:40:09.824238,2,119.4101333618164,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T21:40:09.824238,3,120.42074584960938,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T22:40:09.824238,4,118.97732543945312,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T23:40:09.824238,5,117.05097198486328,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T00:40:09.824238,6,118.44178009033203,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T01:40:09.824238,7,118.23633575439453,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T02:40:09.824238,8,119.27362823486328,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T03:40:09.824238,9,118.47412109375,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T04:40:09.824238,10,119.12093353271484,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T05:40:09.824238,11,118.79019165039062,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T06:40:09.824238,12,120.33954620361328,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T07:40:09.824238,13,118.0418930053711,Unhealthy for Sensitive Groups
