city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-08T21:39:54.936393,67,116.47132873535156,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-08T22:39:54.936393,68,117.23851013183594,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-08T23:39:54.936393,69,115.91590881347656,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T00:39:54.936393,70,116.52838134765625,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T01:39:54.936393,71,119.16669464111328,Unhealthy for Sensitive Groups
Mumbai,"Mindspace-Malad West, Mumbai - MPCB",2025-07-09T02:39:54.936393,72,119.94737243652344,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T01:13:38.690872,1,120.08341217041016,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T02:13:38.690872,2,119.61762237548828,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T03:13:38.690872,3,117.00316619873047,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T04:13:38.690872,4,117.67645263671875,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T05:13:38.690872,5,120.4603042602539,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T06:13:38.690872,6,117.1054458618164,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T07:13:38.690872,7,118.98141479492188,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T08:13:38.690872,8,117.77405548095703,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T09:13:38.690872,9,120.31201934814453,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T10:13:38.690872,10,117.43333435058594,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T11:13:38.690872,11,119.85958099365234,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T12:13:38.690872,12,120.70149230957031,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T13:13:38.690872,13,116.60185241699219,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T14:13:38.690872,14,119.56830596923828,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T15:13:38.690872,15,117.19828796386719,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T16:13:38.690872,16,117.57848358154297,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T17:13:38.690872,17,120.08285522460938,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T18:13:38.690872,18,116.68399047851562,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T19:13:38.690872,19,118.11022186279297,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T20:13:38.690872,20,119.05178833007812,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T21:13:38.690872,21,117.99922180175781,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T22:13:38.690872,22,118.19302368164062,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-06T23:13:38.690872,23,119.08760833740234,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T00:13:38.690872,24,117.9158706665039,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T01:13:38.690872,25,120.40973663330078,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T02:13:38.690872,26,119.75852966308594,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T03:13:38.690872,27,118.47803497314453,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T04:13:38.690872,28,118.07106018066406,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T05:13:38.690872,29,118.53616333007812,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T06:13:38.690872,30,117.96053314208984,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T07:13:38.690872,31,118.81356048583984,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T08:13:38.690872,32,117.83753204345703,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T09:13:38.690872,33,118.44921112060547,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T10:13:38.690872,34,115.98387908935547,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T11:13:38.690872,35,119.25302124023438,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T12:13:38.690872,36,119.0340347290039,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T13:13:38.690872,37,117.09226989746094,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T14:13:38.690872,38,116.97514343261719,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T15:13:38.690872,39,120.49650573730469,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T16:13:38.690872,40,118.65005493164062,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T17:13:38.690872,41,118.973388671875,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T18:13:38.690872,42,119.37663269042969,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T19:13:38.690872,43,116.8331527709961,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T20:13:38.690872,44,116.8543701171875,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T21:13:38.690872,45,117.51911163330078,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T22:13:38.690872,46,116.2160873413086,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-07T23:13:38.690872,47,119.8244400024414,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T00:13:38.690872,48,118.1866455078125,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T01:13:38.690872,49,119.90144348144531,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T02:13:38.690872,50,116.81018829345703,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T03:13:38.690872,51,119.65263366699219,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T04:13:38.690872,52,118.38092041015625,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T05:13:38.690872,53,117.03170013427734,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T06:13:38.690872,54,118.23857879638672,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T07:13:38.690872,55,117.23897552490234,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T08:13:38.690872,56,120.48184967041016,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T09:13:38.690872,57,116.12355041503906,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T10:13:38.690872,58,117.5899658203125,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T11:13:38.690872,59,118.93942260742188,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T12:13:38.690872,60,120.47053527832031,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T13:13:38.690872,61,118.29273223876953,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T14:13:38.690872,62,122.36575317382812,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T15:13:38.690872,63,118.8721694946289,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T16:13:38.690872,64,121.00430297851562,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T17:13:38.690872,65,118.67814636230469,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T18:13:38.690872,66,120.42828369140625,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T19:13:38.690872,67,116.84563446044922,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T20:13:38.690872,68,116.57147979736328,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T21:13:38.690872,69,116.21216583251953,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T22:13:38.690872,70,115.92373657226562,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-08T23:13:38.690872,71,119.54643249511719,Unhealthy for Sensitive Groups
Mumbai,"Navy Nagar-Colaba, Mumbai - IITM",2025-07-09T00:13:38.690872,72,119.59175109863281,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-06T03:39:55.297994,1,119.92710876464844,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-06T04:39:55.297994,2,120.11561584472656,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-06T05:39:55.297994,3,117.37527465820312,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-06T06:39:55.297994,4,117.91403198242188,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-06T07:39:55.297994,5,119.95809936523438,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-06T08:39:55.297994,6,117.34365844726562,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-06T09:39:55.297994,7,119.4405746459961,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-06T10:39:55.297994,8,117.8746566772461,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-06T11:39:55.297994,9,120.06295013427734,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-06T12:39:55.297994,10,117.70549774169922,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-06T13:39:55.297994,11,119.45171356201172,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-06T14:39:55.297994,12,120.95026397705078,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-06T15:39:55.297994,13,116.82929229736328,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-06T16:39:55.297994,14,119.71769714355469,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-06T17:39:55.297994,15,117.52656555175781,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-06T18:39:55.297994,16,117.08765411376953,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-06T19:39:55.297994,17,119.86772918701172,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-06T20:39:55.297994,18,116.74839782714844,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-06T21:39:55.297994,19,117.80753326416016,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-06T22:39:55.297994,20,118.80962371826172,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-06T23:39:55.297994,21,117.31572723388672,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T00:39:55.297994,22,118.68476104736328,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T01:39:55.297994,23,119.63416290283203,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T02:39:55.297994,24,118.66783905029297,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T03:39:55.297994,25,119.9874038696289,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T04:39:55.297994,26,119.7874755859375,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T05:39:55.297994,27,118.53219604492188,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T06:39:55.297994,28,117.41055297851562,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T07:39:55.297994,29,118.68114471435547,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T08:39:55.297994,30,118.8422622680664,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T09:39:55.297994,31,118.7052001953125,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T10:39:55.297994,32,118.26153564453125,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T11:39:55.297994,33,118.79964447021484,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T12:39:55.297994,34,115.4050521850586,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T13:39:55.297994,35,119.44783782958984,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T14:39:55.297994,36,119.33185577392578,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T15:39:55.297994,37,117.40116119384766,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T16:39:55.297994,38,117.63143157958984,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T17:39:55.297994,39,120.45929718017578,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T18:39:55.297994,40,118.74945831298828,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T19:39:55.297994,41,118.83108520507812,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T20:39:55.297994,42,118.79876708984375,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T21:39:55.297994,43,117.1675796508789,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T22:39:55.297994,44,117.86567687988281,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-07T23:39:55.297994,45,117.9033203125,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T00:39:55.297994,46,117.02900695800781,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T01:39:55.297994,47,119.5755844116211,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T02:39:55.297994,48,118.23159790039062,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T03:39:55.297994,49,119.94013214111328,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T04:39:55.297994,50,117.22679138183594,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T05:39:55.297994,51,119.84403228759766,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T06:39:55.297994,52,118.64569854736328,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T07:39:55.297994,53,116.90339660644531,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T08:39:55.297994,54,118.1872787475586,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T09:39:55.297994,55,117.16619873046875,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T10:39:55.297994,56,119.99423217773438,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T11:39:55.297994,57,116.2804183959961,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T12:39:55.297994,58,117.22929382324219,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T13:39:55.297994,59,119.01065063476562,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T14:39:55.297994,60,120.23331451416016,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T15:39:55.297994,61,118.3233871459961,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T16:39:55.297994,62,121.76690673828125,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T17:39:55.297994,63,118.66033172607422,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T18:39:55.297994,64,120.4715576171875,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T19:39:55.297994,65,119.23548889160156,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T20:39:55.297994,66,120.13851928710938,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T21:39:55.297994,67,116.27825927734375,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T22:39:55.297994,68,116.29019165039062,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-08T23:39:55.297994,69,115.60569763183594,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T00:39:55.297994,70,115.92753601074219,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T01:39:55.297994,71,120.0179443359375,Unhealthy for Sensitive Groups
Mumbai,"Powai, Mumbai - MPCB",2025-07-09T02:39:55.297994,72,119.30712890625,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-06T03:39:55.466695,1,119.96106719970703,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-06T04:39:55.466695,2,119.21654510498047,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-06T05:39:55.466695,3,117.267578125,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-06T06:39:55.466695,4,116.63180541992188,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-06T07:39:55.466695,5,120.49864196777344,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-06T08:39:55.466695,6,116.83843994140625,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-06T09:39:55.466695,7,118.77941131591797,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-06T10:39:55.466695,8,116.86259460449219,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-06T11:39:55.466695,9,121.44213104248047,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-06T12:39:55.466695,10,116.73340606689453,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-06T13:39:55.466695,11,119.91460418701172,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-06T14:39:55.466695,12,122.4832763671875,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-06T15:39:55.466695,13,116.22501373291016,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-06T16:39:55.466695,14,118.55207824707031,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-06T17:39:55.466695,15,117.45232391357422,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-06T18:39:55.466695,16,118.36671447753906,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-06T19:39:55.466695,17,121.19263458251953,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-06T20:39:55.466695,18,116.16680145263672,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-06T21:39:55.466695,19,117.60458374023438,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-06T22:39:55.466695,20,118.99059295654297,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-06T23:39:55.466695,21,119.39691925048828,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T00:39:55.466695,22,117.78388977050781,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T01:39:55.466695,23,118.14906311035156,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T02:39:55.466695,24,117.68806457519531,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T03:39:55.466695,25,121.01378631591797,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T04:39:55.466695,26,118.60660552978516,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T05:39:55.466695,27,118.4013442993164,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T06:39:55.466695,28,119.22138214111328,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T07:39:55.466695,29,118.58056640625,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T08:39:55.466695,30,118.27379608154297,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T09:39:55.466695,31,118.771484375,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T10:39:55.466695,32,115.83715057373047,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T11:39:55.466695,33,117.94535064697266,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T12:39:55.466695,34,117.56885528564453,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T13:39:55.466695,35,118.03447723388672,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T14:39:55.466695,36,118.458984375,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T15:39:55.466695,37,117.22120666503906,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T16:39:55.466695,38,118.1852798461914,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T17:39:55.466695,39,121.09687042236328,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T18:39:55.466695,40,118.20616912841797,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T19:39:55.466695,41,119.55536651611328,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T20:39:55.466695,42,119.19465637207031,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T21:39:55.466695,43,117.28500366210938,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T22:39:55.466695,44,117.11698150634766,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-07T23:39:55.466695,45,117.1827392578125,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T00:39:55.466695,46,115.902099609375,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T01:39:55.466695,47,119.99593353271484,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T02:39:55.466695,48,117.98494720458984,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T03:39:55.466695,49,118.5552978515625,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T04:39:55.466695,50,117.29607391357422,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T05:39:55.466695,51,120.19346618652344,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T06:39:55.466695,52,118.35047149658203,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T07:39:55.466695,53,117.77185821533203,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T08:39:55.466695,54,117.913330078125,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T09:39:55.466695,55,117.7802505493164,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T10:39:55.466695,56,120.67035675048828,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T11:39:55.466695,57,116.21231079101562,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T12:39:55.466695,58,119.48432159423828,Unhealthy for Sensitive Groups
