city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Nandesari,"GIDC, Nandesari - Nandesari Ind. Association",2025-07-09T07:39:56.937239,12,119.78862762451172,Unhealthy for Sensitive Groups
Nandesari,"GIDC, Nandesari - Nandesari Ind. Association",2025-07-09T08:39:56.937239,13,122.24739837646484,Unhealthy for Sensitive Groups
Nandesari,"GIDC, Nandesari - Nandesari Ind. Association",2025-07-09T09:39:56.937239,14,116.87986755371094,Unhealthy for Sensitive Groups
Nandesari,"GIDC, Nandesari - Nandesari Ind. Association",2025-07-09T10:39:56.937239,15,117.88236236572266,Unhealthy for Sensitive Groups
Nandesari,"GIDC, Nandesari - Nandesari Ind. Association",2025-07-09T11:39:56.937239,16,119.63125610351562,Unhealthy for Sensitive Groups
Nandesari,"GIDC, Nandesari - Nandesari Ind. Association",2025-07-09T12:39:56.937239,17,120.13369750976562,Unhealthy for Sensitive Groups
Nandesari,"GIDC, Nandesari - Nandesari Ind. Association",2025-07-09T13:39:56.937239,18,116.7989501953125,Unhealthy for Sensitive Groups
Nandesari,"GIDC, Nandesari - Nandesari Ind. Association",2025-07-09T14:39:56.937239,19,118.2740707397461,Unhealthy for Sensitive Groups
Nandesari,"GIDC, Nandesari - Nandesari Ind. Association",2025-07-09T15:39:56.937239,20,116.0084228515625,Unhealthy for Sensitive Groups
Nandesari,"GIDC, Nandesari - Nandesari Ind. Association",2025-07-09T16:39:56.937239,21,119.15696716308594,Unhealthy for Sensitive Groups
Nandesari,"GIDC, Nandesari - Nandesari Ind. Association",2025-07-09T17:39:56.937239,22,118.82443237304688,Unhealthy for Sensitive Groups
Nandesari,"GIDC, Nandesari - Nandesari Ind. Association",2025-07-09T18:39:56.937239,23,120.60010528564453,Unhealthy for Sensitive Groups
Nandesari,"GIDC, Nandesari - Nandesari Ind. Association",2025-07-08T20:34:00.780057,24,119.06652069091797,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-08T20:40:12.907921,1,119.74156951904297,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-08T21:40:12.907921,2,119.72429656982422,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-08T22:40:12.907921,3,120.64714813232422,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-08T23:40:12.907921,4,118.40328216552734,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-09T00:40:12.907921,5,117.63749694824219,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-09T01:40:12.907921,6,117.50990295410156,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-09T02:40:12.907921,7,118.31048583984375,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-09T03:40:12.907921,8,116.97579193115234,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-09T04:40:12.907921,9,122.11653137207031,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-09T05:40:12.907921,10,119.38823699951172,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-09T06:40:12.907921,11,119.20381927490234,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-09T07:40:12.907921,12,116.62984466552734,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-09T08:40:12.907921,13,120.38998413085938,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-09T09:40:12.907921,14,119.38397979736328,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-09T10:40:12.907921,15,116.96298217773438,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-09T11:40:12.907921,16,121.04759979248047,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-09T12:40:12.907921,17,120.11763763427734,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-09T13:40:12.907921,18,116.38578033447266,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-09T14:40:12.907921,19,119.24401092529297,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-09T15:40:12.907921,20,118.62693786621094,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-09T16:40:12.907921,21,119.01435852050781,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-09T17:40:12.907921,22,120.08486938476562,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-09T18:40:12.907921,23,119.53299713134766,Unhealthy for Sensitive Groups
Nashik,"Gangapur Road, Nashik - MPCB",2025-07-08T20:34:15.826553,24,122.14591217041016,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-08T20:40:13.051127,1,120.84085845947266,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-08T21:40:13.051127,2,120.56742858886719,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-08T22:40:13.051127,3,120.98526000976562,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-08T23:40:13.051127,4,122.39273071289062,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-09T00:40:13.051127,5,119.18209838867188,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-09T01:40:13.051127,6,117.19841003417969,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-09T02:40:13.051127,7,118.63099670410156,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-09T03:40:13.051127,8,118.47747039794922,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-09T04:40:13.051127,9,118.75350189208984,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-09T05:40:13.051127,10,121.14424133300781,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-09T06:40:13.051127,11,117.49088287353516,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-09T07:40:13.051127,12,116.1214828491211,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-09T08:40:13.051127,13,114.84745788574219,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-09T09:40:13.051127,14,118.38526916503906,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-09T10:40:13.051127,15,118.17808532714844,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-09T11:40:13.051127,16,119.57937622070312,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-09T12:40:13.051127,17,121.47777557373047,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-09T13:40:13.051127,18,119.94837951660156,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-09T14:40:13.051127,19,120.40320587158203,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-09T15:40:13.051127,20,122.16980743408203,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-09T16:40:13.051127,21,120.2026138305664,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-09T17:40:13.051127,22,119.1919174194336,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-09T18:40:13.051127,23,117.86776733398438,Unhealthy for Sensitive Groups
Nashik,"Hirawadi, Nashik - MPCB",2025-07-08T20:34:15.971930,24,120.75919342041016,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-08T20:40:13.209787,1,119.32604217529297,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-08T21:40:13.209787,2,119.69279479980469,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-08T22:40:13.209787,3,121.26148986816406,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-08T23:40:13.209787,4,118.51885986328125,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-09T00:40:13.209787,5,117.45990753173828,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-09T01:40:13.209787,6,117.28224182128906,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-09T02:40:13.209787,7,118.29828643798828,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-09T03:40:13.209787,8,116.74549102783203,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-09T04:40:13.209787,9,122.196533203125,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-09T05:40:13.209787,10,119.0416488647461,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-09T06:40:13.209787,11,119.39966583251953,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-09T07:40:13.209787,12,117.47123718261719,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-09T08:40:13.209787,13,120.97074127197266,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-09T09:40:13.209787,14,118.94837951660156,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-09T10:40:13.209787,15,117.27336883544922,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-09T11:40:13.209787,16,120.98896026611328,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-09T12:40:13.209787,17,119.95745086669922,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-09T13:40:13.209787,18,115.78925323486328,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-09T14:40:13.209787,19,118.87458038330078,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-09T15:40:13.209787,20,118.3301010131836,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-09T16:40:13.209787,21,118.68743896484375,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-09T17:40:13.209787,22,119.33047485351562,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-09T18:40:13.209787,23,120.07679748535156,Unhealthy for Sensitive Groups
Nashik,"Pandav Nagari, Nashik - MPCB",2025-07-08T18:43:13.215433,24,122.23152160644531,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-08T20:50:58.003615,1,120.71218872070312,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-08T21:50:58.003615,2,120.6628189086914,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-08T22:50:58.003615,3,117.80789947509766,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-08T23:50:58.003615,4,118.35795593261719,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T00:50:58.003615,5,117.2436752319336,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T01:50:58.003615,6,118.07979583740234,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T02:50:58.003615,7,118.4327163696289,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T03:50:58.003615,8,120.8153305053711,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T04:50:58.003615,9,120.34133911132812,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T05:50:58.003615,10,118.28948974609375,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T06:50:58.003615,11,115.6873779296875,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T07:50:58.003615,12,120.12244415283203,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T08:50:58.003615,13,120.10368347167969,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T09:50:58.003615,14,118.20439147949219,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T10:50:58.003615,15,118.05032348632812,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T11:50:58.003615,16,120.43661499023438,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T12:50:58.003615,17,118.0011978149414,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T13:50:58.003615,18,118.16230773925781,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T14:50:58.003615,19,118.79090118408203,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T15:50:58.003615,20,121.52411651611328,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T16:50:58.003615,21,119.89160919189453,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-08T20:34:16.266552,22,122.06815338134766,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-08T20:25:51.485310,1,117.32510375976562,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-08T21:25:51.485310,2,118.47084045410156,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-08T22:25:51.485310,3,118.7978744506836,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-08T23:25:51.485310,4,119.97779846191406,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T00:25:51.485310,5,117.86144256591797,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T01:25:51.485310,6,122.41793060302734,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T02:25:51.485310,7,118.49645233154297,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T03:25:51.485310,8,120.50947570800781,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T04:25:51.485310,9,119.97722625732422,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T05:25:51.485310,10,119.69134521484375,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T06:25:51.485310,11,115.89083099365234,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T07:25:51.485310,12,116.27395629882812,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T08:25:51.485310,13,114.90093994140625,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T09:25:51.485310,14,116.64910888671875,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T10:25:51.485310,15,119.80406188964844,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T11:25:51.485310,16,118.8736343383789,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-08T20:34:16.418359,17,122.8929443359375,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-08T20:40:13.677040,1,119.12374114990234,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-08T21:40:13.677040,2,120.32950592041016,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-08T22:40:13.677040,3,120.38519287109375,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-08T23:40:13.677040,4,118.29176330566406,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T00:40:13.677040,5,118.28353881835938,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T01:40:13.677040,6,116.78917694091797,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T02:40:13.677040,7,119.36201477050781,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T03:40:13.677040,8,119.36717987060547,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T04:40:13.677040,9,122.48790740966797,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T05:40:13.677040,10,119.6074447631836,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T06:40:13.677040,11,119.6483383178711,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T07:40:13.677040,12,117.11377716064453,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T08:40:13.677040,13,122.77179718017578,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T09:40:13.677040,14,117.1531753540039,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T10:40:13.677040,15,120.12171173095703,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T11:40:13.677040,16,121.08407592773438,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T12:40:13.677040,17,120.28942108154297,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T13:40:13.677040,18,115.6407241821289,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T14:40:13.677040,19,117.32747650146484,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T15:40:13.677040,20,117.33519744873047,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T16:40:13.677040,21,118.1673812866211,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T17:40:13.677040,22,119.962158203125,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T18:40:13.677040,23,120.20783996582031,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-08T20:34:16.568459,24,123.22969818115234,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-08T20:40:13.831086,1,120.48283386230469,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-08T21:40:13.831086,2,120.73977661132812,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-08T22:40:13.831086,3,118.93701934814453,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-08T23:40:13.831086,4,118.77384948730469,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T00:40:13.831086,5,118.46728515625,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T01:40:13.831086,6,117.56108093261719,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T02:40:13.831086,7,120.90485382080078,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T03:40:13.831086,8,118.45197296142578,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T04:40:13.831086,9,120.24887084960938,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T05:40:13.831086,10,120.34056854248047,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T06:40:13.831086,11,120.53884887695312,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T07:40:13.831086,12,116.30552673339844,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T08:40:13.831086,13,119.84783935546875,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T09:40:13.831086,14,118.6838150024414,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T10:40:13.831086,15,120.6005630493164,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T11:40:13.831086,16,118.95598602294922,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T12:40:13.831086,17,118.89595031738281,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T13:40:13.831086,18,119.41244506835938,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T14:40:13.831086,19,117.70318603515625,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T15:40:13.831086,20,116.8758544921875,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T16:40:13.831086,21,117.5672607421875,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T17:40:13.831086,22,121.83633422851562,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T18:40:13.831086,23,119.47071838378906,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-08T20:34:16.724829,24,122.37800598144531,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-08T20:40:17.996140,1,122.35734558105469,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-08T21:40:17.996140,2,119.70069122314453,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-08T22:40:17.996140,3,117.7667007446289,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-08T23:40:17.996140,4,121.40760803222656,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T00:40:17.996140,5,118.20341491699219,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T01:40:17.996140,6,117.95887756347656,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T02:40:17.996140,7,117.43067169189453,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T03:40:17.996140,8,117.11233520507812,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T04:40:17.996140,9,116.84891510009766,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T05:40:17.996140,10,119.13385009765625,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T06:40:17.996140,11,118.98683166503906,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T07:40:17.996140,12,118.97752380371094,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T08:40:17.996140,13,114.40473937988281,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T09:40:17.996140,14,116.846435546875,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T10:40:17.996140,15,117.79656219482422,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T11:40:17.996140,16,116.3720703125,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T12:40:17.996140,17,120.34382629394531,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T13:40:17.996140,18,123.53045654296875,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T14:40:17.996140,19,123.00457000732422,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T15:40:17.996140,20,118.20556640625,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T16:40:17.996140,21,118.50389099121094,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T17:40:17.996140,22,114.51300811767578,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T18:40:17.996140,23,119.188720703125,Unhealthy for Sensitive Groups
