city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T12:50:58.003615,15,118.0011978149414,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T13:50:58.003615,16,118.16230773925781,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T14:50:58.003615,17,118.79090118408203,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T15:50:58.003615,18,121.52411651611328,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-09T16:50:58.003615,19,119.89160919189453,Unhealthy for Sensitive Groups
Navi Mumbai,"Kopripada-Vashi, Navi Mumbai - MPCB",2025-07-08T20:34:16.266552,20,122.06815338134766,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-08T22:25:51.485310,1,118.7978744506836,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-08T23:25:51.485310,2,119.97779846191406,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T00:25:51.485310,3,117.86144256591797,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T01:25:51.485310,4,122.41793060302734,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T02:25:51.485310,5,118.49645233154297,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T03:25:51.485310,6,120.50947570800781,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T04:25:51.485310,7,119.97722625732422,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T05:25:51.485310,8,119.69134521484375,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T06:25:51.485310,9,115.89083099365234,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T07:25:51.485310,10,116.27395629882812,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T08:25:51.485310,11,114.90093994140625,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T09:25:51.485310,12,116.64910888671875,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T10:25:51.485310,13,119.80406188964844,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-09T11:25:51.485310,14,118.8736343383789,Unhealthy for Sensitive Groups
Navi Mumbai,"Sanpada, Navi Mumbai - MPCB",2025-07-08T20:34:16.418359,15,122.8929443359375,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-08T22:40:13.677040,1,120.38519287109375,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-08T23:40:13.677040,2,118.29176330566406,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T00:40:13.677040,3,118.28353881835938,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T01:40:13.677040,4,116.78917694091797,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T02:40:13.677040,5,119.36201477050781,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T03:40:13.677040,6,119.36717987060547,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T04:40:13.677040,7,122.48790740966797,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T05:40:13.677040,8,119.6074447631836,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T06:40:13.677040,9,119.6483383178711,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T07:40:13.677040,10,117.11377716064453,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T08:40:13.677040,11,122.77179718017578,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T09:40:13.677040,12,117.1531753540039,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T10:40:13.677040,13,120.12171173095703,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T11:40:13.677040,14,121.08407592773438,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T12:40:13.677040,15,120.28942108154297,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T13:40:13.677040,16,115.6407241821289,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T14:40:13.677040,17,117.32747650146484,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T15:40:13.677040,18,117.33519744873047,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T16:40:13.677040,19,118.1673812866211,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T17:40:13.677040,20,119.962158203125,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-09T18:40:13.677040,21,120.20783996582031,Unhealthy for Sensitive Groups
Navi Mumbai,"Sector-2E Kalamboli, Navi Mumbai - MPCB",2025-07-08T20:34:16.568459,22,123.22969818115234,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-08T22:40:13.831086,1,118.93701934814453,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-08T23:40:13.831086,2,118.77384948730469,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T00:40:13.831086,3,118.46728515625,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T01:40:13.831086,4,117.56108093261719,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T02:40:13.831086,5,120.90485382080078,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T03:40:13.831086,6,118.45197296142578,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T04:40:13.831086,7,120.24887084960938,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T05:40:13.831086,8,120.34056854248047,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T06:40:13.831086,9,120.53884887695312,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T07:40:13.831086,10,116.30552673339844,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T08:40:13.831086,11,119.84783935546875,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T09:40:13.831086,12,118.6838150024414,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T10:40:13.831086,13,120.6005630493164,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T11:40:13.831086,14,118.95598602294922,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T12:40:13.831086,15,118.89595031738281,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T13:40:13.831086,16,119.41244506835938,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T14:40:13.831086,17,117.70318603515625,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T15:40:13.831086,18,116.8758544921875,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T16:40:13.831086,19,117.5672607421875,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T17:40:13.831086,20,121.83633422851562,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-09T18:40:13.831086,21,119.47071838378906,Unhealthy for Sensitive Groups
Navi Mumbai,"Tondare-Taloja, Navi Mumbai - MPCB",2025-07-08T20:34:16.724829,22,122.37800598144531,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-08T22:40:17.996140,1,117.7667007446289,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-08T23:40:17.996140,2,121.40760803222656,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T00:40:17.996140,3,118.20341491699219,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T01:40:17.996140,4,117.95887756347656,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T02:40:17.996140,5,117.43067169189453,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T03:40:17.996140,6,117.11233520507812,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T04:40:17.996140,7,116.84891510009766,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T05:40:17.996140,8,119.13385009765625,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T06:40:17.996140,9,118.98683166503906,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T07:40:17.996140,10,118.97752380371094,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T08:40:17.996140,11,114.40473937988281,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T09:40:17.996140,12,116.846435546875,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T10:40:17.996140,13,117.79656219482422,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T11:40:17.996140,14,116.3720703125,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T12:40:17.996140,15,120.34382629394531,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T13:40:17.996140,16,123.53045654296875,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T14:40:17.996140,17,123.00457000732422,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T15:40:17.996140,18,118.20556640625,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T16:40:17.996140,19,118.50389099121094,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T17:40:17.996140,20,114.51300811767578,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-09T18:40:17.996140,21,119.188720703125,Unhealthy for Sensitive Groups
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-08T20:34:20.412743,22,122.94232940673828,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-08T22:51:15.258198,1,119.5132827758789,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-08T23:51:15.258198,2,117.29275512695312,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T00:51:15.258198,3,116.16346740722656,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T01:51:15.258198,4,115.99845886230469,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T02:51:15.258198,5,115.79004669189453,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T03:51:15.258198,6,119.55182647705078,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T04:51:15.258198,7,118.08757019042969,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T05:51:15.258198,8,118.12645721435547,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T06:51:15.258198,9,113.6607894897461,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T07:51:15.258198,10,119.57268524169922,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T08:51:15.258198,11,117.82667541503906,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T09:51:15.258198,12,117.39961242675781,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T10:51:15.258198,13,120.455322265625,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T11:51:15.258198,14,123.56945037841797,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T12:51:15.258198,15,121.73806762695312,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T13:51:15.258198,16,121.83162689208984,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T14:51:15.258198,17,118.72747039794922,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T15:51:15.258198,18,115.7975845336914,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T16:51:15.258198,19,119.49263763427734,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-08T20:34:32.207105,20,123.05178833007812,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-08T22:34:11.855250,1,116.84496307373047,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-08T23:34:11.855250,2,119.53585815429688,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T00:34:11.855250,3,117.51477813720703,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T01:34:11.855250,4,117.19510650634766,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T02:34:11.855250,5,119.1991958618164,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T03:34:11.855250,6,119.47152709960938,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T04:34:11.855250,7,118.36643981933594,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T05:34:11.855250,8,119.34212493896484,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T06:34:11.855250,9,119.00521850585938,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T07:34:11.855250,10,120.15801239013672,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T08:34:11.855250,11,119.3444595336914,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T09:34:11.855250,12,121.22564697265625,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T10:34:11.855250,13,118.5269546508789,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T11:34:11.855250,14,118.38645935058594,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T12:34:11.855250,15,118.84046936035156,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T13:34:11.855250,16,116.80149841308594,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T14:34:11.855250,17,119.61258697509766,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T15:34:11.855250,18,118.5135726928711,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-06T22:23:00.900726,19,121.90150451660156,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-08T22:40:28.977201,1,119.8059310913086,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-08T23:40:28.977201,2,118.61549377441406,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T00:40:28.977201,3,118.69232177734375,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T01:40:28.977201,4,113.97539520263672,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T02:40:28.977201,5,119.59114837646484,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T03:40:28.977201,6,117.09230041503906,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T04:40:28.977201,7,121.9909896850586,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T05:40:28.977201,8,117.236328125,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T06:40:28.977201,9,121.67224884033203,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T07:40:28.977201,10,119.92448425292969,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T08:40:28.977201,11,121.8782730102539,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T09:40:28.977201,12,115.29387664794922,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T10:40:28.977201,13,120.38052368164062,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T11:40:28.977201,14,117.86238098144531,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T12:40:28.977201,15,120.49777221679688,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T13:40:28.977201,16,120.34212493896484,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T14:40:28.977201,17,119.4853744506836,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T15:40:28.977201,18,115.35924530029297,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T16:40:28.977201,19,116.4976577758789,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T17:40:28.977201,20,117.77454376220703,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T18:40:28.977201,21,120.8668441772461,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-08T18:43:31.116728,22,122.016845703125,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T22:39:57.382692,1,120.07636260986328,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T23:39:57.382692,2,117.77626037597656,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T00:39:57.382692,3,117.9998550415039,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T01:39:57.382692,4,112.44732666015625,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T02:39:57.382692,5,119.80980682373047,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T03:39:57.382692,6,115.53874206542969,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T04:39:57.382692,7,122.13935089111328,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T05:39:57.382692,8,116.32681274414062,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T06:39:57.382692,9,122.69068145751953,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T07:39:57.382692,10,121.00235748291016,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T08:39:57.382692,11,121.351806640625,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T09:39:57.382692,12,114.99405670166016,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T10:39:57.382692,13,119.71605682373047,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T11:39:57.382692,14,117.69502258300781,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T12:39:57.382692,15,119.4292221069336,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T13:39:57.382692,16,120.77386474609375,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T14:39:57.382692,17,118.28125762939453,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T15:39:57.382692,18,114.92459106445312,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T16:39:57.382692,19,117.79784393310547,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T17:39:57.382692,20,117.01758575439453,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T18:39:57.382692,21,122.38179779052734,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T20:34:01.241367,22,121.26416015625,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T22:51:04.869770,1,117.85980987548828,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T23:51:04.869770,2,117.51776885986328,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T00:51:04.869770,3,116.06336975097656,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T01:51:04.869770,4,116.40289306640625,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T02:51:04.869770,5,116.12696838378906,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T03:51:04.869770,6,119.51998901367188,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T04:51:04.869770,7,118.2737808227539,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T05:51:04.869770,8,117.6519775390625,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T06:51:04.869770,9,114.01836395263672,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T07:51:04.869770,10,119.9917221069336,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T08:51:04.869770,11,117.62689208984375,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T09:51:04.869770,12,118.44853973388672,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T10:51:04.869770,13,121.3980941772461,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T11:51:04.869770,14,121.5132827758789,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T12:51:04.869770,15,120.68626403808594,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T13:51:04.869770,16,121.9810562133789,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T14:51:04.869770,17,120.20999908447266,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T15:51:04.869770,18,117.73210144042969,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T16:51:04.869770,19,118.57752990722656,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T20:34:21.725328,20,120.23058319091797,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T22:39:46.671232,1,120.29802703857422,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T23:39:46.671232,2,126.78776550292969,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T00:39:46.671232,3,117.00889587402344,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T01:39:46.671232,4,121.73858642578125,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T02:39:46.671232,5,113.85639190673828,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T03:39:46.671232,6,115.36216735839844,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T04:39:46.671232,7,113.87870025634766,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T05:39:46.671232,8,122.65267181396484,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T06:39:46.671232,9,117.3989028930664,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T07:39:46.671232,10,115.43975067138672,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T08:39:46.671232,11,105.8537826538086,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T09:39:46.671232,12,121.47432708740234,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T10:39:46.671232,13,116.79708862304688,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T11:39:46.671232,14,116.6563491821289,Unhealthy for Sensitive Groups
