city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-07T11:33:08.845480,14,118.39418029785156,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-07T12:33:08.845480,15,118.91584014892578,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-07T13:33:08.845480,16,118.25576782226562,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-07T14:33:08.845480,17,118.55345916748047,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-07T15:33:08.845480,18,117.65447235107422,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-07T16:33:08.845480,19,120.7127685546875,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-07T17:33:08.845480,20,119.21082305908203,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-07T18:33:08.845480,21,118.45976257324219,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-07T19:33:08.845480,22,118.60408782958984,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-07T20:33:08.845480,23,118.65877532958984,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-07T21:33:08.845480,24,118.57238006591797,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-07T22:33:08.845480,25,118.61952209472656,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-07T23:33:08.845480,26,116.36044311523438,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T00:33:08.845480,27,118.19068145751953,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T01:33:08.845480,28,116.85066223144531,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T02:33:08.845480,29,118.3233413696289,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T03:33:08.845480,30,118.78852081298828,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T04:33:08.845480,31,117.674560546875,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T05:33:08.845480,32,117.95109558105469,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T06:33:08.845480,33,121.43168640136719,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T07:33:08.845480,34,117.75717163085938,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T08:33:08.845480,35,119.38060760498047,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T09:33:08.845480,36,118.86194610595703,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T10:33:08.845480,37,116.89420318603516,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T11:33:08.845480,38,117.44046783447266,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T12:33:08.845480,39,117.347412109375,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T13:33:08.845480,40,115.96456146240234,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T14:33:08.845480,41,120.44001007080078,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T15:33:08.845480,42,118.06851959228516,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T16:33:08.845480,43,118.6701889038086,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T17:33:08.845480,44,116.96922302246094,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T18:33:08.845480,45,119.80388641357422,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T19:33:08.845480,46,118.82611083984375,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T20:33:08.845480,47,117.71044921875,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T21:33:08.845480,48,118.03143310546875,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T22:33:08.845480,49,117.62415313720703,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T23:33:08.845480,50,120.46546173095703,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T00:33:08.845480,51,115.44795227050781,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T01:33:08.845480,52,118.83094024658203,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T02:33:08.845480,53,119.03778076171875,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T03:33:08.845480,54,120.34649658203125,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T04:33:08.845480,55,118.47293853759766,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T05:33:08.845480,56,123.46743774414062,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T06:33:08.845480,57,118.59376525878906,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T07:33:08.845480,58,120.45448303222656,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T08:33:08.845480,59,119.08223724365234,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T09:33:08.845480,60,119.98367309570312,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T10:33:08.845480,61,116.19061279296875,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T11:33:08.845480,62,116.80313110351562,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T12:33:08.845480,63,115.87574005126953,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T13:33:08.845480,64,116.00238037109375,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T14:33:08.845480,65,118.84768676757812,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T15:33:08.845480,66,120.18122863769531,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-06T21:21:05.896107,67,122.89044189453125,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-06T22:34:05.863038,1,118.38678741455078,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-06T23:34:05.863038,2,116.64813995361328,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T00:34:05.863038,3,121.34774780273438,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T01:34:05.863038,4,116.38552856445312,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T02:34:05.863038,5,119.33002471923828,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T03:34:05.863038,6,122.98360443115234,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T04:34:05.863038,7,115.50023651123047,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T05:34:05.863038,8,118.7192153930664,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T06:34:05.863038,9,117.42098236083984,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T07:34:05.863038,10,118.09458923339844,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T08:34:05.863038,11,120.99883270263672,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T09:34:05.863038,12,116.59027862548828,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T10:34:05.863038,13,117.4264907836914,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T11:34:05.863038,14,119.5196304321289,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T12:34:05.863038,15,118.89360809326172,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T13:34:05.863038,16,118.11217498779297,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T14:34:05.863038,17,118.3989486694336,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T15:34:05.863038,18,118.56156921386719,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T16:34:05.863038,19,120.24944305419922,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T17:34:05.863038,20,118.57633972167969,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T18:34:05.863038,21,118.25144958496094,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T19:34:05.863038,22,118.72406005859375,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T20:34:05.863038,23,118.89979553222656,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T21:34:05.863038,24,118.92924499511719,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T22:34:05.863038,25,119.06033325195312,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T23:34:05.863038,26,116.14527893066406,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T00:34:05.863038,27,118.3294906616211,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T01:34:05.863038,28,117.48471069335938,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T02:34:05.863038,29,118.38052368164062,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T03:34:05.863038,30,118.64729309082031,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T04:34:05.863038,31,117.31539916992188,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T05:34:05.863038,32,118.57170104980469,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T06:34:05.863038,33,121.28453826904297,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T07:34:05.863038,34,118.66806030273438,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T08:34:05.863038,35,119.83528900146484,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T09:34:05.863038,36,118.68091583251953,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T10:34:05.863038,37,117.82119750976562,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T11:34:05.863038,38,117.49974060058594,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T12:34:05.863038,39,118.06442260742188,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T13:34:05.863038,40,116.98358154296875,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T14:34:05.863038,41,119.65823364257812,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T15:34:05.863038,42,118.22807312011719,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T16:34:05.863038,43,118.53056335449219,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T17:34:05.863038,44,117.88571166992188,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T18:34:05.863038,45,120.65251922607422,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T19:34:05.863038,46,118.23878479003906,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T20:34:05.863038,47,117.77519226074219,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T21:34:05.863038,48,118.025634765625,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T22:34:05.863038,49,118.01348876953125,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T23:34:05.863038,50,120.66539001464844,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T00:34:05.863038,51,116.66583251953125,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T01:34:05.863038,52,119.13849639892578,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T02:34:05.863038,53,118.76052856445312,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T03:34:05.863038,54,120.77230834960938,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T04:34:05.863038,55,117.63844299316406,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T05:34:05.863038,56,123.2612075805664,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T06:34:05.863038,57,118.54918670654297,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T07:34:05.863038,58,120.3373794555664,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T08:34:05.863038,59,119.01788330078125,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T09:34:05.863038,60,119.76945495605469,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T10:34:05.863038,61,116.32573699951172,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T11:34:05.863038,62,116.66967010498047,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T12:34:05.863038,63,115.23172760009766,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T13:34:05.863038,64,116.55192565917969,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T14:34:05.863038,65,119.75492095947266,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T15:34:05.863038,66,119.50321960449219,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-06T16:34:05.863038,67,123.04180145263672,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-06T22:40:22.746018,1,118.15340423583984,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-06T23:40:22.746018,2,118.65023803710938,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T00:40:22.746018,3,117.51983642578125,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T01:40:22.746018,4,120.0032958984375,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T02:40:22.746018,5,118.88252258300781,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T03:40:22.746018,6,119.51481628417969,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T04:40:22.746018,7,114.80345153808594,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T05:40:22.746018,8,121.21296691894531,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T06:40:22.746018,9,122.44059753417969,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T07:40:22.746018,10,116.36808776855469,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T08:40:22.746018,11,118.24053955078125,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T09:40:22.746018,12,117.4698486328125,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T10:40:22.746018,13,122.26821899414062,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T11:40:22.746018,14,119.36839294433594,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T12:40:22.746018,15,114.434814453125,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T13:40:22.746018,16,120.29522705078125,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T14:40:22.746018,17,117.54998016357422,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T15:40:22.746018,18,120.45028686523438,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T16:40:22.746018,19,117.77500915527344,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T17:40:22.746018,20,118.7462158203125,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T18:40:22.746018,21,116.1378173828125,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T19:40:22.746018,22,118.64396667480469,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T20:40:22.746018,23,115.87705993652344,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T21:40:22.746018,24,118.93077850341797,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T22:40:22.746018,25,121.26789855957031,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-07T23:40:22.746018,26,115.81566619873047,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T00:40:22.746018,27,117.83483123779297,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T01:40:22.746018,28,118.02384185791016,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T02:40:22.746018,29,115.03601837158203,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T03:40:22.746018,30,117.90510559082031,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T04:40:22.746018,31,117.46932220458984,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T05:40:22.746018,32,117.89005279541016,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T06:40:22.746018,33,116.98020935058594,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T07:40:22.746018,34,119.03209686279297,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T08:40:22.746018,35,118.51071166992188,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T09:40:22.746018,36,122.33711242675781,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T10:40:22.746018,37,119.14946746826172,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T11:40:22.746018,38,119.2602767944336,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T12:40:22.746018,39,117.98025512695312,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T13:40:22.746018,40,116.14973449707031,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T14:40:22.746018,41,115.71426391601562,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T15:40:22.746018,42,118.23219299316406,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T16:40:22.746018,43,115.78661346435547,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T17:40:22.746018,44,120.15470886230469,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T18:40:22.746018,45,118.79942321777344,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T19:40:22.746018,46,117.20848083496094,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T20:40:22.746018,47,118.22142791748047,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T21:40:22.746018,48,122.23413848876953,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T22:40:22.746018,49,121.81002044677734,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-08T23:40:22.746018,50,118.2475357055664,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-09T00:40:22.746018,51,119.52186584472656,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-09T01:40:22.746018,52,114.68955993652344,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-09T02:40:22.746018,53,119.34426879882812,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-09T03:40:22.746018,54,115.83575439453125,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-09T04:40:22.746018,55,120.89413452148438,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-09T05:40:22.746018,56,117.08126068115234,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-09T06:40:22.746018,57,120.05374908447266,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-09T07:40:22.746018,58,119.69974517822266,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-09T08:40:22.746018,59,124.00402069091797,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-09T09:40:22.746018,60,117.04598999023438,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-09T10:40:22.746018,61,120.2153091430664,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-09T11:40:22.746018,62,118.47726440429688,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-09T12:40:22.746018,63,120.46260070800781,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-09T13:40:22.746018,64,115.60810089111328,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-09T14:40:22.746018,65,117.65797424316406,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-09T15:40:22.746018,66,115.43792724609375,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-09T16:40:22.746018,67,116.44564819335938,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-09T17:40:22.746018,68,119.25569152832031,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-09T18:40:22.746018,69,118.85518646240234,Unhealthy for Sensitive Groups
Tonk,"Shastri Nagar, Tonk - RSPCB",2025-07-06T22:22:54.861275,70,118.92476654052734,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-06T21:50:46.929913,1,119.42637634277344,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-06T22:50:46.929913,2,119.86273193359375,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-06T23:50:46.929913,3,121.53205871582031,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T00:50:46.929913,4,118.50595092773438,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T01:50:46.929913,5,120.45597076416016,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T02:50:46.929913,6,116.7142562866211,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T03:50:46.929913,7,119.53425598144531,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T04:50:46.929913,8,122.01525115966797,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T05:50:46.929913,9,119.74586486816406,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T06:50:46.929913,10,120.3076400756836,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T07:50:46.929913,11,121.35102844238281,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T08:50:46.929913,12,120.71710205078125,Unhealthy for Sensitive Groups
