city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-09T15:00:35.738040,15,123.84664154052734,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-09T16:00:35.738040,16,129.59954833984375,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-09T17:00:35.738040,17,127.21580505371094,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-09T18:00:35.738040,18,129.70208740234375,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-09T19:00:35.738040,19,131.40328979492188,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-09T20:00:35.738040,20,117.72550964355469,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-09T21:00:35.738040,21,118.73627471923828,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-09T22:00:35.738040,22,115.81251525878906,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-09T23:00:35.738040,23,118.78825378417969,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T00:00:35.738040,24,125.48221588134766,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T01:00:35.738040,25,102.85808563232422,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T02:00:35.738040,26,120.12867736816406,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T03:00:35.738040,27,131.61256408691406,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T04:00:35.738040,28,122.15291595458984,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T05:00:35.738040,29,120.24845123291016,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T06:00:35.738040,30,126.27584075927734,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T07:00:35.738040,31,111.8676986694336,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T08:00:35.738040,32,123.34324645996094,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T09:00:35.738040,33,106.95350646972656,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T10:00:35.738040,34,127.87982177734375,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T11:00:35.738040,35,121.51229095458984,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T12:00:35.738040,36,124.58877563476562,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T13:00:35.738040,37,119.94430541992188,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T14:00:35.738040,38,126.79174041748047,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T15:00:35.738040,39,115.35153198242188,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T16:00:35.738040,40,115.1859130859375,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T17:00:35.738040,41,123.26058197021484,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T18:00:35.738040,42,111.72712707519531,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T19:00:35.738040,43,115.27326965332031,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T20:00:35.738040,44,129.18605041503906,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T21:00:35.738040,45,109.72570037841797,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T22:00:35.738040,46,128.1954345703125,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-10T23:00:35.738040,47,130.26348876953125,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T00:00:35.738040,48,113.64311981201172,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T01:00:35.738040,49,108.2451400756836,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T02:00:35.738040,50,130.99261474609375,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T03:00:35.738040,51,116.30828094482422,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T04:00:35.738040,52,122.5447769165039,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T05:00:35.738040,53,134.39151000976562,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T06:00:35.738040,54,112.4953384399414,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T07:00:35.738040,55,129.15582275390625,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T08:00:35.738040,56,109.29927062988281,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T09:00:35.738040,57,108.40625762939453,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T10:00:35.738040,58,106.55528259277344,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T11:00:35.738040,59,127.20174407958984,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T12:00:35.738040,60,117.91622924804688,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T13:00:35.738040,61,113.26747131347656,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T14:00:35.738040,62,90.99202728271484,Moderate
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T15:00:35.738040,63,128.54006958007812,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T16:00:35.738040,64,112.03119659423828,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T17:00:35.738040,65,115.0482406616211,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T18:00:35.738040,66,121.53184509277344,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T19:00:35.738040,67,132.4879150390625,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T20:00:35.738040,68,132.44590759277344,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T21:00:35.738040,69,135.2039337158203,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T22:00:35.738040,70,126.59721374511719,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-11T23:00:35.738040,71,118.7701187133789,Unhealthy for Sensitive Groups
Sasaram,"Dada Peer, Sasaram - BSPCB",2025-07-12T00:00:35.738040,72,113.37310791015625,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-08T20:34:24.914830,1,118.97135162353516,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-08T21:34:24.914830,2,117.51432800292969,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-08T22:34:24.914830,3,117.47976684570312,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-08T23:34:24.914830,4,120.8582534790039,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T00:34:24.914830,5,118.12488555908203,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T01:34:24.914830,6,121.73786926269531,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T02:34:24.914830,7,119.85643768310547,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T03:34:24.914830,8,119.07099914550781,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T04:34:24.914830,9,119.55390167236328,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T05:34:24.914830,10,116.98966979980469,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T06:34:24.914830,11,119.07463836669922,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T07:34:24.914830,12,119.25833892822266,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T08:34:24.914830,13,119.21087646484375,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T09:34:24.914830,14,117.82508087158203,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T10:34:24.914830,15,121.25674438476562,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T11:34:24.914830,16,119.88704681396484,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T12:34:24.914830,17,120.12230682373047,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T13:34:24.914830,18,117.40756225585938,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T14:34:24.914830,19,120.25482940673828,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T15:34:24.914830,20,120.08965301513672,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T16:34:24.914830,21,118.79264831542969,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T17:34:24.914830,22,117.76319885253906,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T18:34:24.914830,23,117.78876495361328,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T19:34:24.914830,24,121.2512435913086,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T20:34:24.914830,25,115.235107421875,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T21:34:24.914830,26,116.91180419921875,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T22:34:24.914830,27,122.16722106933594,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-09T23:34:24.914830,28,118.91639709472656,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T00:34:24.914830,29,118.70222473144531,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T01:34:24.914830,30,121.47982788085938,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T02:34:24.914830,31,117.2986068725586,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T03:34:24.914830,32,117.04071044921875,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T04:34:24.914830,33,115.99208068847656,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T05:34:24.914830,34,118.13372802734375,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T06:34:24.914830,35,120.2879638671875,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T07:34:24.914830,36,116.68266296386719,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T08:34:24.914830,37,117.90536499023438,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T09:34:24.914830,38,120.8890609741211,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T10:34:24.914830,39,120.4696273803711,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T11:34:24.914830,40,117.51329803466797,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T12:34:24.914830,41,121.27446746826172,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T13:34:24.914830,42,116.08352661132812,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T14:34:24.914830,43,114.80007934570312,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T15:34:24.914830,44,116.15425109863281,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T16:34:24.914830,45,115.16136169433594,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T17:34:24.914830,46,120.97903442382812,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T18:34:24.914830,47,120.50939178466797,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T19:34:24.914830,48,120.15451049804688,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T20:34:24.914830,49,113.073974609375,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T21:34:24.914830,50,122.1808090209961,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T22:34:24.914830,51,119.46255493164062,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-10T23:34:24.914830,52,119.0010757446289,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-11T00:34:24.914830,53,120.05635070800781,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-11T01:34:24.914830,54,118.54424285888672,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-11T02:34:24.914830,55,118.3661117553711,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-11T03:34:24.914830,56,118.44935607910156,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-11T04:34:24.914830,57,120.564453125,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-11T05:34:24.914830,58,118.27977752685547,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-11T06:34:24.914830,59,118.91808319091797,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-11T07:34:24.914830,60,118.70960235595703,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-11T08:34:24.914830,61,116.62348937988281,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-11T09:34:24.914830,62,116.02751922607422,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-11T10:34:24.914830,63,118.23701477050781,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-11T11:34:24.914830,64,120.62545776367188,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-11T12:34:24.914830,65,118.79066467285156,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-11T13:34:24.914830,66,121.5426025390625,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-11T14:34:24.914830,67,119.37873840332031,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-11T15:34:24.914830,68,119.49005889892578,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-11T16:34:24.914830,69,117.4137954711914,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-11T17:34:24.914830,70,117.18253326416016,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-11T18:34:24.914830,71,119.66990661621094,Unhealthy for Sensitive Groups
Sawai Madhopur,"Sahu Nagar, Sawai Madhopur - RSPCB",2025-07-11T19:34:24.914830,72,117.42826843261719,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-08T20:34:18.699573,1,121.42505645751953,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-08T21:34:18.699573,2,117.45958709716797,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-08T22:34:18.699573,3,114.1075668334961,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-08T23:34:18.699573,4,118.03340911865234,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T00:34:18.699573,5,119.14154052734375,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T01:34:18.699573,6,117.136962890625,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T02:34:18.699573,7,119.97952270507812,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T03:34:18.699573,8,119.89017486572266,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T04:34:18.699573,9,118.7496337890625,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T05:34:18.699573,10,115.7796630859375,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T06:34:18.699573,11,120.42350006103516,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T07:34:18.699573,12,121.8082046508789,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T08:34:18.699573,13,117.67001342773438,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T09:34:18.699573,14,117.75359344482422,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T10:34:18.699573,15,118.6202621459961,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T11:34:18.699573,16,122.2294692993164,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T12:34:18.699573,17,120.1036148071289,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T13:34:18.699573,18,114.82958221435547,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T14:34:18.699573,19,120.64637756347656,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T15:34:18.699573,20,117.2921142578125,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T16:34:18.699573,21,120.1715316772461,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T17:34:18.699573,22,117.88502502441406,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T18:34:18.699573,23,118.05281066894531,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T19:34:18.699573,24,114.86395263671875,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T20:34:18.699573,25,118.84068298339844,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T21:34:18.699573,26,116.11052703857422,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T22:34:18.699573,27,118.94374084472656,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-09T23:34:18.699573,28,121.8472671508789,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T00:34:18.699573,29,116.49244689941406,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T01:34:18.699573,30,118.03617858886719,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T02:34:18.699573,31,118.66033172607422,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T03:34:18.699573,32,115.40628814697266,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T04:34:18.699573,33,117.52066040039062,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T05:34:18.699573,34,117.25968170166016,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T06:34:18.699573,35,116.40087890625,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T07:34:18.699573,36,117.04798126220703,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T08:34:18.699573,37,119.27088165283203,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T09:34:18.699573,38,119.67887115478516,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T10:34:18.699573,39,121.54582214355469,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T11:34:18.699573,40,119.92220306396484,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T12:34:18.699573,41,118.88526153564453,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T13:34:18.699573,42,116.91434478759766,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T14:34:18.699573,43,117.29653930664062,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T15:34:18.699573,44,115.60435485839844,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T16:34:18.699573,45,117.73368835449219,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T17:34:18.699573,46,115.76619720458984,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T18:34:18.699573,47,120.46736907958984,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T19:34:18.699573,48,119.56189727783203,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T20:34:18.699573,49,117.48746490478516,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T21:34:18.699573,50,118.55435943603516,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T22:34:18.699573,51,121.8177261352539,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-10T23:34:18.699573,52,121.7392578125,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-11T00:34:18.699573,53,119.39830017089844,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-11T01:34:18.699573,54,118.81377410888672,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-11T02:34:18.699573,55,114.9083023071289,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-11T03:34:18.699573,56,118.73036193847656,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-11T04:34:18.699573,57,117.59656524658203,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-11T05:34:18.699573,58,120.67621612548828,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-11T06:34:18.699573,59,117.53990936279297,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-11T07:34:18.699573,60,119.97654724121094,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-11T08:34:18.699573,61,119.40800476074219,Unhealthy for Sensitive Groups
