city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Noida,"Sector-1, Noida - UPPCB",2025-07-09T01:40:28.977201,49,113.97539520263672,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T02:40:28.977201,50,119.59114837646484,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T03:40:28.977201,51,117.09230041503906,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T04:40:28.977201,52,121.9909896850586,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T05:40:28.977201,53,117.236328125,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T06:40:28.977201,54,121.67224884033203,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T07:40:28.977201,55,119.92448425292969,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T08:40:28.977201,56,121.8782730102539,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T09:40:28.977201,57,115.29387664794922,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T10:40:28.977201,58,120.38052368164062,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T11:40:28.977201,59,117.86238098144531,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T12:40:28.977201,60,120.49777221679688,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T13:40:28.977201,61,120.34212493896484,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T14:40:28.977201,62,119.4853744506836,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T15:40:28.977201,63,115.35924530029297,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T16:40:28.977201,64,116.4976577758789,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T17:40:28.977201,65,117.77454376220703,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T18:40:28.977201,66,120.8668441772461,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-06T21:21:53.255159,67,120.1576919555664,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T01:39:57.382692,1,117.50337219238281,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T02:39:57.382692,2,121.4697494506836,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T03:39:57.382692,3,118.49699401855469,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T04:39:57.382692,4,114.4228286743164,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T05:39:57.382692,5,120.4693832397461,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T06:39:57.382692,6,119.86768341064453,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T07:39:57.382692,7,117.54966735839844,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T08:39:57.382692,8,118.63912963867188,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T09:39:57.382692,9,120.80877685546875,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T10:39:57.382692,10,124.86781311035156,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T11:39:57.382692,11,117.56575012207031,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T12:39:57.382692,12,118.5291748046875,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T13:39:57.382692,13,121.36243438720703,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T14:39:57.382692,14,116.87142944335938,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T15:39:57.382692,15,123.80108642578125,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T16:39:57.382692,16,117.98208618164062,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T17:39:57.382692,17,116.97232818603516,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T18:39:57.382692,18,118.1572494506836,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T19:39:57.382692,19,121.37911987304688,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T20:39:57.382692,20,113.41609191894531,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T21:39:57.382692,21,115.76045989990234,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T22:39:57.382692,22,124.6885757446289,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-07T23:39:57.382692,23,117.78714752197266,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T00:39:57.382692,24,117.76477813720703,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T01:39:57.382692,25,117.14103698730469,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T02:39:57.382692,26,117.0080337524414,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T03:39:57.382692,27,117.18114471435547,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T04:39:57.382692,28,118.25807189941406,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T05:39:57.382692,29,115.02887725830078,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T06:39:57.382692,30,115.46480560302734,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T07:39:57.382692,31,117.0999755859375,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T08:39:57.382692,32,122.48626708984375,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T09:39:57.382692,33,120.28433990478516,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T10:39:57.382692,34,116.55308532714844,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T11:39:57.382692,35,120.6376953125,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T12:39:57.382692,36,118.10252380371094,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T13:39:57.382692,37,118.43516540527344,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T14:39:57.382692,38,115.71110534667969,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T15:39:57.382692,39,116.22852325439453,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T16:39:57.382692,40,115.51236724853516,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T17:39:57.382692,41,120.84668731689453,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T18:39:57.382692,42,119.92757415771484,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T19:39:57.382692,43,118.23351287841797,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T20:39:57.382692,44,118.98641967773438,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T21:39:57.382692,45,122.1717529296875,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T22:39:57.382692,46,120.07636260986328,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T23:39:57.382692,47,117.77626037597656,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T00:39:57.382692,48,117.9998550415039,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T01:39:57.382692,49,112.44732666015625,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T02:39:57.382692,50,119.80980682373047,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T03:39:57.382692,51,115.53874206542969,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T04:39:57.382692,52,122.13935089111328,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T05:39:57.382692,53,116.32681274414062,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T06:39:57.382692,54,122.69068145751953,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T07:39:57.382692,55,121.00235748291016,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T08:39:57.382692,56,121.351806640625,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T09:39:57.382692,57,114.99405670166016,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T10:39:57.382692,58,119.71605682373047,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T11:39:57.382692,59,117.69502258300781,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T12:39:57.382692,60,119.4292221069336,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T13:39:57.382692,61,120.77386474609375,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T14:39:57.382692,62,118.28125762939453,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T15:39:57.382692,63,114.92459106445312,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T16:39:57.382692,64,117.79784393310547,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T17:39:57.382692,65,117.01758575439453,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T18:39:57.382692,66,122.38179779052734,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-06T22:22:31.463414,67,121.45926666259766,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T01:51:04.869770,1,116.67257690429688,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T02:51:04.869770,2,118.08128356933594,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T03:51:04.869770,3,119.45625305175781,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T04:51:04.869770,4,116.60009765625,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T05:51:04.869770,5,121.97254180908203,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T06:51:04.869770,6,119.68109893798828,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T07:51:04.869770,7,120.89502716064453,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T08:51:04.869770,8,124.29273223876953,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T09:51:04.869770,9,119.8185806274414,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T10:51:04.869770,10,120.97881317138672,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T11:51:04.869770,11,123.13369750976562,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T12:51:04.869770,12,117.37364196777344,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T13:51:04.869770,13,116.58708953857422,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T14:51:04.869770,14,119.96049499511719,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T15:51:04.869770,15,117.877197265625,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T16:51:04.869770,16,118.75688934326172,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T17:51:04.869770,17,115.86390686035156,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T18:51:04.869770,18,117.8387222290039,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T19:51:04.869770,19,119.12075805664062,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T20:51:04.869770,20,120.33783721923828,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T21:51:04.869770,21,119.88558197021484,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T22:51:04.869770,22,120.80596923828125,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-07T23:51:04.869770,23,116.60208129882812,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T00:51:04.869770,24,119.47694396972656,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T01:51:04.869770,25,113.95877075195312,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T02:51:04.869770,26,117.87683868408203,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T03:51:04.869770,27,118.71588897705078,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T04:51:04.869770,28,118.91043090820312,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T05:51:04.869770,29,118.7860336303711,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T06:51:04.869770,30,119.97776794433594,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T07:51:04.869770,31,117.93278503417969,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T08:51:04.869770,32,116.14485931396484,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T09:51:04.869770,33,120.45366668701172,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T10:51:04.869770,34,118.90939331054688,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T11:51:04.869770,35,116.47013854980469,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T12:51:04.869770,36,118.20111846923828,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T13:51:04.869770,37,114.6324462890625,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T14:51:04.869770,38,119.52201080322266,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T15:51:04.869770,39,122.16707611083984,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T16:51:04.869770,40,119.45558166503906,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T17:51:04.869770,41,114.57196807861328,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T18:51:04.869770,42,121.3857192993164,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T19:51:04.869770,43,119.87019348144531,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T20:51:04.869770,44,120.02803039550781,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T21:51:04.869770,45,121.85713195800781,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T22:51:04.869770,46,117.85980987548828,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T23:51:04.869770,47,117.51776885986328,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T00:51:04.869770,48,116.06336975097656,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T01:51:04.869770,49,116.40289306640625,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T02:51:04.869770,50,116.12696838378906,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T03:51:04.869770,51,119.51998901367188,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T04:51:04.869770,52,118.2737808227539,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T05:51:04.869770,53,117.6519775390625,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T06:51:04.869770,54,114.01836395263672,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T07:51:04.869770,55,119.9917221069336,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T08:51:04.869770,56,117.62689208984375,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T09:51:04.869770,57,118.44853973388672,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T10:51:04.869770,58,121.3980941772461,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T11:51:04.869770,59,121.5132827758789,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T12:51:04.869770,60,120.68626403808594,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T13:51:04.869770,61,121.9810562133789,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T14:51:04.869770,62,120.20999908447266,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T15:51:04.869770,63,117.73210144042969,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T16:51:04.869770,64,118.57752990722656,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-06T22:22:51.076674,65,123.32524871826172,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T01:39:46.671232,1,113.56682586669922,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T02:39:46.671232,2,120.23819732666016,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T03:39:46.671232,3,118.09636688232422,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T04:39:46.671232,4,119.9024658203125,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T05:39:46.671232,5,118.73303985595703,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T06:39:46.671232,6,114.23857879638672,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T07:39:46.671232,7,122.30526733398438,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T08:39:46.671232,8,119.09355926513672,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T09:39:46.671232,9,119.06068420410156,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T10:39:46.671232,10,128.34384155273438,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T11:39:46.671232,11,121.70077514648438,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T12:39:46.671232,12,123.3714828491211,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T13:39:46.671232,13,125.80842590332031,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T14:39:46.671232,14,117.8673324584961,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T15:39:46.671232,15,116.9714584350586,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T16:39:46.671232,16,119.6410140991211,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T17:39:46.671232,17,117.4170913696289,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T18:39:46.671232,18,120.32827758789062,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T19:39:46.671232,19,112.54425811767578,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T20:39:46.671232,20,118.11824035644531,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T21:39:46.671232,21,123.6951904296875,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T22:39:46.671232,22,120.92118072509766,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T23:39:46.671232,23,119.8762435913086,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T00:39:46.671232,24,122.46812438964844,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T01:39:46.671232,25,115.68435668945312,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T02:39:46.671232,26,118.47525024414062,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T03:39:46.671232,27,111.04923248291016,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T04:39:46.671232,28,121.0029296875,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T05:39:46.671232,29,118.64032745361328,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T06:39:46.671232,30,120.62532806396484,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T07:39:46.671232,31,118.16077423095703,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T08:39:46.671232,32,120.702880859375,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T09:39:46.671232,33,117.94818878173828,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T10:39:46.671232,34,115.44353485107422,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T11:39:46.671232,35,120.52749633789062,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T12:39:46.671232,36,115.99443817138672,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T13:39:46.671232,37,115.9421615600586,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T14:39:46.671232,38,122.09003448486328,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T15:39:46.671232,39,113.77656555175781,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T16:39:46.671232,40,122.66358184814453,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T17:39:46.671232,41,121.3526611328125,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T18:39:46.671232,42,118.07759094238281,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T19:39:46.671232,43,111.22545623779297,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T20:39:46.671232,44,123.55818176269531,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T21:39:46.671232,45,119.47853088378906,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T22:39:46.671232,46,120.29802703857422,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T23:39:46.671232,47,126.78776550292969,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T00:39:46.671232,48,117.00889587402344,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T01:39:46.671232,49,121.73858642578125,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T02:39:46.671232,50,113.85639190673828,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T03:39:46.671232,51,115.36216735839844,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T04:39:46.671232,52,113.87870025634766,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T05:39:46.671232,53,122.65267181396484,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T06:39:46.671232,54,117.3989028930664,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T07:39:46.671232,55,115.43975067138672,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T08:39:46.671232,56,105.8537826538086,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T09:39:46.671232,57,121.47432708740234,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T10:39:46.671232,58,116.79708862304688,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T11:39:46.671232,59,116.6563491821289,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T12:39:46.671232,60,122.14704132080078,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T13:39:46.671232,61,124.88423156738281,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T14:39:46.671232,62,123.92206573486328,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T15:39:46.671232,63,127.40023040771484,Unhealthy for Sensitive Groups
