city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-08T15:33:23.036128,1,119.69203186035156,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-08T16:33:23.036128,2,113.74177551269531,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-08T17:33:23.036128,3,121.28815460205078,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-08T18:33:23.036128,4,121.05458068847656,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-08T19:33:23.036128,5,119.3800277709961,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-08T20:33:23.036128,6,121.4892349243164,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-08T21:33:23.036128,7,118.76287078857422,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-08T22:33:23.036128,8,116.73074340820312,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-08T23:33:23.036128,9,117.32742309570312,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-09T00:33:23.036128,10,117.47603607177734,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-09T01:33:23.036128,11,118.38457489013672,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-09T02:33:23.036128,12,119.54344940185547,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-09T03:33:23.036128,13,119.39530944824219,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-09T04:33:23.036128,14,117.07926177978516,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-09T05:33:23.036128,15,114.9928970336914,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-09T06:33:23.036128,16,119.55319213867188,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-09T07:33:23.036128,17,118.2149887084961,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-09T08:33:23.036128,18,118.60267639160156,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-09T09:33:23.036128,19,121.69412231445312,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-09T10:33:23.036128,20,121.72015380859375,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-09T11:33:23.036128,21,120.67621612548828,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-09T12:33:23.036128,22,119.78988647460938,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-09T13:33:23.036128,23,118.79983520507812,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-09T14:33:23.036128,24,118.36541748046875,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-09T15:33:23.036128,25,117.71082305908203,Unhealthy for Sensitive Groups
Siwan,"Chitragupta Nagar, Siwan - BSPCB",2025-07-08T15:00:40.533930,26,118.97990417480469,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-08T15:40:22.598337,1,114.18484497070312,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-08T16:40:22.598337,2,121.22423553466797,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-08T17:40:22.598337,3,121.72615051269531,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-08T18:40:22.598337,4,119.72494506835938,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-08T19:40:22.598337,5,112.66764831542969,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-08T20:40:22.598337,6,121.8947982788086,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-08T21:40:22.598337,7,121.14696502685547,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-08T22:40:22.598337,8,120.00218200683594,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-08T23:40:22.598337,9,121.5050048828125,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-09T00:40:22.598337,10,119.4897689819336,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-09T01:40:22.598337,11,117.43387603759766,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-09T02:40:22.598337,12,118.5763931274414,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-09T03:40:22.598337,13,117.62139129638672,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-09T04:40:22.598337,14,119.5142593383789,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-09T05:40:22.598337,15,119.6380615234375,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-09T06:40:22.598337,16,119.31343078613281,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-09T07:40:22.598337,17,116.4805908203125,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-09T08:40:22.598337,18,113.74740600585938,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-09T09:40:22.598337,19,119.19452667236328,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-09T10:40:22.598337,20,115.75090789794922,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-09T11:40:22.598337,21,118.5887451171875,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-09T12:40:22.598337,22,121.51277160644531,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-09T13:40:22.598337,23,119.66371154785156,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-09T14:40:22.598337,24,120.94507598876953,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-09T15:40:22.598337,25,120.41516876220703,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-09T16:40:22.598337,26,118.16878509521484,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-09T17:40:22.598337,27,119.17280578613281,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-09T18:40:22.598337,28,117.10208892822266,Unhealthy for Sensitive Groups
Sri Ganganagar,"Old City, Sri Ganganagar - RSPCB",2025-07-07T21:55:28.127271,29,116.40636444091797,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-08T15:51:03.838067,1,121.13314056396484,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-08T16:51:03.838067,2,120.87566375732422,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-08T17:51:03.838067,3,117.21505737304688,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-08T18:51:03.838067,4,121.47187805175781,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-08T19:51:03.838067,5,120.11717224121094,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-08T20:51:03.838067,6,119.0768051147461,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-08T21:51:03.838067,7,119.43132019042969,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-08T22:51:03.838067,8,119.82034301757812,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-08T23:51:03.838067,9,115.05648040771484,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-09T00:51:03.838067,10,118.60712432861328,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-09T01:51:03.838067,11,116.68116760253906,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-09T02:51:03.838067,12,118.63804626464844,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-09T03:51:03.838067,13,118.18865966796875,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-09T04:51:03.838067,14,118.99529266357422,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-09T05:51:03.838067,15,119.2929916381836,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-09T06:51:03.838067,16,117.9177474975586,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-09T07:51:03.838067,17,116.86162567138672,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-09T08:51:03.838067,18,118.5450668334961,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-09T09:51:03.838067,19,117.73088836669922,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-09T10:51:03.838067,20,119.3109130859375,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-09T11:51:03.838067,21,122.69996643066406,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-09T12:51:03.838067,22,120.4916000366211,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-09T13:51:03.838067,23,118.33402252197266,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-09T14:51:03.838067,24,118.72191619873047,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-09T15:51:03.838067,25,115.07061004638672,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-09T16:51:03.838067,26,121.93561553955078,Unhealthy for Sensitive Groups
Talcher,"Talcher Coalfields,Talcher - OSPCB",2025-07-07T21:55:14.927255,27,122.82350158691406,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-08T15:33:58.531709,1,120.4214096069336,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-08T16:33:58.531709,2,116.06066131591797,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-08T17:33:58.531709,3,121.6359634399414,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-08T18:33:58.531709,4,121.31299591064453,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-08T19:33:58.531709,5,118.65555572509766,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-08T20:33:58.531709,6,119.948486328125,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-08T21:33:58.531709,7,119.55205535888672,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-08T22:33:58.531709,8,114.95862579345703,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-08T23:33:58.531709,9,118.55921936035156,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-09T00:33:58.531709,10,116.89806365966797,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-09T01:33:58.531709,11,119.4426040649414,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-09T02:33:58.531709,12,118.05384826660156,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-09T03:33:58.531709,13,119.80926513671875,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-09T04:33:58.531709,14,119.41439819335938,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-09T05:33:58.531709,15,118.05306243896484,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-09T06:33:58.531709,16,116.30695343017578,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-09T07:33:58.531709,17,118.8684310913086,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-09T08:33:58.531709,18,118.00440979003906,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-09T09:33:58.531709,19,120.3373794555664,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-09T10:33:58.531709,20,122.67350769042969,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-09T11:33:58.531709,21,120.90953826904297,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-09T12:33:58.531709,22,117.41473388671875,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-09T13:33:58.531709,23,118.62600708007812,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-09T14:33:58.531709,24,115.78115844726562,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-09T15:33:58.531709,25,120.70862579345703,Unhealthy for Sensitive Groups
Tensa,"Barsua Iron Ore Mines, Tensa - OSPCB",2025-07-07T21:55:15.093601,26,122.53681945800781,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-08T15:40:15.489990,1,117.03721618652344,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-08T16:40:15.489990,2,119.4543685913086,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-08T17:40:15.489990,3,119.50199127197266,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-08T18:40:15.489990,4,118.98846435546875,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-08T19:40:15.489990,5,118.41809844970703,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-08T20:40:15.489990,6,119.13883209228516,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-08T21:40:15.489990,7,119.97083282470703,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-08T22:40:15.489990,8,118.9503402709961,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-08T23:40:15.489990,9,118.0914077758789,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T00:40:15.489990,10,119.42089080810547,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T01:40:15.489990,11,118.26914978027344,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T02:40:15.489990,12,117.99050903320312,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T03:40:15.489990,13,118.91978454589844,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T04:40:15.489990,14,118.5085220336914,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T05:40:15.489990,15,118.21571350097656,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T06:40:15.489990,16,118.26898193359375,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T07:40:15.489990,17,117.6939926147461,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T08:40:15.489990,18,120.14966583251953,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T09:40:15.489990,19,118.64759826660156,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T10:40:15.489990,20,118.36146545410156,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T11:40:15.489990,21,121.26136779785156,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T12:40:15.489990,22,119.3645248413086,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T13:40:15.489990,23,114.7082748413086,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T14:40:15.489990,24,117.65238952636719,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T15:40:15.489990,25,115.7727279663086,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T16:40:15.489990,26,115.98408508300781,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T17:40:15.489990,27,119.28726959228516,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T18:40:15.489990,28,118.8868408203125,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-07T21:55:09.874640,29,122.50223541259766,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T15:26:02.533848,1,118.56733703613281,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T16:26:02.533848,2,117.86908721923828,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T17:26:02.533848,3,120.67498779296875,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T18:26:02.533848,4,118.0110855102539,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T19:26:02.533848,5,117.47154235839844,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T20:26:02.533848,6,118.2101058959961,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T21:26:02.533848,7,117.94849395751953,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T22:26:02.533848,8,120.73922729492188,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T23:26:02.533848,9,117.0738296508789,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T00:26:02.533848,10,118.94808959960938,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T01:26:02.533848,11,118.74079132080078,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T02:26:02.533848,12,120.57199096679688,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T03:26:02.533848,13,117.32947540283203,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T04:26:02.533848,14,122.99695587158203,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T05:26:02.533848,15,118.75042724609375,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T06:26:02.533848,16,120.06226348876953,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T07:26:02.533848,17,119.04183197021484,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T08:26:02.533848,18,119.90524291992188,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T09:26:02.533848,19,116.32147979736328,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T10:26:02.533848,20,116.41488647460938,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T11:26:02.533848,21,115.07408905029297,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T12:26:02.533848,22,116.8303451538086,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T13:26:02.533848,23,119.93502807617188,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T14:26:02.533848,24,119.24430084228516,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-06T15:26:02.533848,25,120.1283187866211,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T15:40:00.929818,1,113.49737548828125,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T16:40:00.929818,2,121.52474975585938,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T17:40:00.929818,3,120.93411254882812,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T18:40:00.929818,4,120.01817321777344,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T19:40:00.929818,5,112.0570297241211,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T20:40:00.929818,6,122.30331420898438,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T21:40:00.929818,7,118.88009643554688,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T22:40:00.929818,8,118.89881896972656,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T23:40:00.929818,9,122.49484252929688,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T00:40:00.929818,10,118.27547454833984,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T01:40:00.929818,11,119.59595489501953,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T02:40:00.929818,12,116.72500610351562,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T03:40:00.929818,13,117.05500030517578,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T04:40:00.929818,14,116.0741195678711,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T05:40:00.929818,15,120.45515441894531,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T06:40:00.929818,16,118.49596405029297,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T07:40:00.929818,17,116.25574493408203,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T08:40:00.929818,18,112.17776489257812,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T09:40:00.929818,19,119.14521026611328,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T10:40:00.929818,20,118.85587310791016,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T11:40:00.929818,21,117.43731689453125,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T12:40:00.929818,22,121.84107208251953,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T13:40:00.929818,23,123.20681762695312,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T14:40:00.929818,24,121.98670959472656,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T15:40:00.929818,25,121.49040222167969,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T16:40:00.929818,26,118.6352310180664,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T17:40:00.929818,27,116.88025665283203,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T18:40:00.929818,28,118.95794677734375,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-07T21:54:38.981849,29,120.43095397949219,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T15:51:11.109546,1,118.97383117675781,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T16:51:11.109546,2,119.78800201416016,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T17:51:11.109546,3,117.2834243774414,Unhealthy for Sensitive Groups
