city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Thane,"Kasarvadavali, Thane - MPCB",2025-07-08T18:40:15.489990,22,118.98846435546875,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-08T19:40:15.489990,23,118.41809844970703,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-08T20:40:15.489990,24,119.13883209228516,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-08T21:40:15.489990,25,119.97083282470703,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-08T22:40:15.489990,26,118.9503402709961,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-08T23:40:15.489990,27,118.0914077758789,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T00:40:15.489990,28,119.42089080810547,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T01:40:15.489990,29,118.26914978027344,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T02:40:15.489990,30,117.99050903320312,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T03:40:15.489990,31,118.91978454589844,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T04:40:15.489990,32,118.5085220336914,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T05:40:15.489990,33,118.21571350097656,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T06:40:15.489990,34,118.26898193359375,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T07:40:15.489990,35,117.6939926147461,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T08:40:15.489990,36,120.14966583251953,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T09:40:15.489990,37,118.64759826660156,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T10:40:15.489990,38,118.36146545410156,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T11:40:15.489990,39,121.26136779785156,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T12:40:15.489990,40,119.3645248413086,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T13:40:15.489990,41,114.7082748413086,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T14:40:15.489990,42,117.65238952636719,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T15:40:15.489990,43,115.7727279663086,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T16:40:15.489990,44,115.98408508300781,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T17:40:15.489990,45,119.28726959228516,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-09T18:40:15.489990,46,118.8868408203125,Unhealthy for Sensitive Groups
Thane,"Kasarvadavali, Thane - MPCB",2025-07-07T21:55:09.874640,47,122.50223541259766,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-07T21:26:02.533848,1,119.02053833007812,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-07T22:26:02.533848,2,116.38567352294922,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-07T23:26:02.533848,3,118.33618927001953,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T00:26:02.533848,4,117.29215240478516,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T01:26:02.533848,5,118.28336334228516,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T02:26:02.533848,6,118.54410552978516,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T03:26:02.533848,7,117.21427154541016,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T04:26:02.533848,8,118.53689575195312,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T05:26:02.533848,9,121.16029357910156,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T06:26:02.533848,10,119.16995239257812,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T07:26:02.533848,11,119.34168243408203,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T08:26:02.533848,12,118.62781524658203,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T09:26:02.533848,13,117.9774169921875,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T10:26:02.533848,14,117.82526397705078,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T11:26:02.533848,15,118.06523132324219,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T12:26:02.533848,16,116.84803009033203,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T13:26:02.533848,17,118.86975860595703,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T14:26:02.533848,18,118.4456787109375,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T15:26:02.533848,19,118.56733703613281,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T16:26:02.533848,20,117.86908721923828,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T17:26:02.533848,21,120.67498779296875,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T18:26:02.533848,22,118.0110855102539,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T19:26:02.533848,23,117.47154235839844,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T20:26:02.533848,24,118.2101058959961,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T21:26:02.533848,25,117.94849395751953,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T22:26:02.533848,26,120.73922729492188,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-08T23:26:02.533848,27,117.0738296508789,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T00:26:02.533848,28,118.94808959960938,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T01:26:02.533848,29,118.74079132080078,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T02:26:02.533848,30,120.57199096679688,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T03:26:02.533848,31,117.32947540283203,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T04:26:02.533848,32,122.99695587158203,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T05:26:02.533848,33,118.75042724609375,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T06:26:02.533848,34,120.06226348876953,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T07:26:02.533848,35,119.04183197021484,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T08:26:02.533848,36,119.90524291992188,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T09:26:02.533848,37,116.32147979736328,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T10:26:02.533848,38,116.41488647460938,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T11:26:02.533848,39,115.07408905029297,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T12:26:02.533848,40,116.8303451538086,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T13:26:02.533848,41,119.93502807617188,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-09T14:26:02.533848,42,119.24430084228516,Unhealthy for Sensitive Groups
Thanjavur,"Parisutham Nagar, Thanjavur - TNPCB",2025-07-06T15:26:02.533848,43,120.1283187866211,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-07T21:40:00.929818,1,120.90306091308594,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-07T22:40:00.929818,2,120.59574890136719,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-07T23:40:00.929818,3,117.47941589355469,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T00:40:00.929818,4,121.20809173583984,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T01:40:00.929818,5,115.94268798828125,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T02:40:00.929818,6,116.65288543701172,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T03:40:00.929818,7,113.23345184326172,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T04:40:00.929818,8,120.19538116455078,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T05:40:00.929818,9,117.21949768066406,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T06:40:00.929818,10,118.10690307617188,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T07:40:00.929818,11,118.04241180419922,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T08:40:00.929818,12,122.14271545410156,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T09:40:00.929818,13,119.77696990966797,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T10:40:00.929818,14,116.552978515625,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T11:40:00.929818,15,122.41629791259766,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T12:40:00.929818,16,116.52131652832031,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T13:40:00.929818,17,116.86563873291016,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T14:40:00.929818,18,120.19083404541016,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T15:40:00.929818,19,113.49737548828125,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T16:40:00.929818,20,121.52474975585938,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T17:40:00.929818,21,120.93411254882812,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T18:40:00.929818,22,120.01817321777344,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T19:40:00.929818,23,112.0570297241211,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T20:40:00.929818,24,122.30331420898438,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T21:40:00.929818,25,118.88009643554688,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T22:40:00.929818,26,118.89881896972656,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-08T23:40:00.929818,27,122.49484252929688,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T00:40:00.929818,28,118.27547454833984,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T01:40:00.929818,29,119.59595489501953,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T02:40:00.929818,30,116.72500610351562,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T03:40:00.929818,31,117.05500030517578,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T04:40:00.929818,32,116.0741195678711,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T05:40:00.929818,33,120.45515441894531,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T06:40:00.929818,34,118.49596405029297,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T07:40:00.929818,35,116.25574493408203,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T08:40:00.929818,36,112.17776489257812,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T09:40:00.929818,37,119.14521026611328,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T10:40:00.929818,38,118.85587310791016,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T11:40:00.929818,39,117.43731689453125,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T12:40:00.929818,40,121.84107208251953,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T13:40:00.929818,41,123.20681762695312,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T14:40:00.929818,42,121.98670959472656,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T15:40:00.929818,43,121.49040222167969,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T16:40:00.929818,44,118.6352310180664,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T17:40:00.929818,45,116.88025665283203,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-09T18:40:00.929818,46,118.95794677734375,Unhealthy for Sensitive Groups
Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB",2025-07-07T21:54:38.981849,47,120.43095397949219,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-07T21:51:11.109546,1,119.78272247314453,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-07T22:51:11.109546,2,120.5724105834961,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-07T23:51:11.109546,3,117.63153839111328,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T00:51:11.109546,4,118.06219482421875,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T01:51:11.109546,5,118.1545181274414,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T02:51:11.109546,6,117.09842681884766,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T03:51:11.109546,7,119.29999542236328,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T04:51:11.109546,8,118.76236724853516,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T05:51:11.109546,9,117.54877471923828,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T06:51:11.109546,10,119.16951751708984,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T07:51:11.109546,11,120.39839935302734,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T08:51:11.109546,12,117.01113891601562,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T09:51:11.109546,13,118.04598999023438,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T10:51:11.109546,14,118.77581024169922,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T11:51:11.109546,15,118.43177795410156,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T12:51:11.109546,16,117.53553009033203,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T13:51:11.109546,17,117.92107391357422,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T14:51:11.109546,18,118.2442398071289,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T15:51:11.109546,19,118.97383117675781,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T16:51:11.109546,20,119.78800201416016,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T17:51:11.109546,21,117.2834243774414,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T18:51:11.109546,22,119.4491958618164,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T19:51:11.109546,23,120.1385726928711,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T20:51:11.109546,24,118.55757141113281,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T21:51:11.109546,25,117.56709289550781,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T22:51:11.109546,26,118.16065216064453,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T23:51:11.109546,27,117.72138977050781,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T00:51:11.109546,28,118.9033203125,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T01:51:11.109546,29,119.98193359375,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T02:51:11.109546,30,119.08409881591797,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T03:51:11.109546,31,118.0595474243164,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T04:51:11.109546,32,119.35961151123047,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T05:51:11.109546,33,117.7423095703125,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T06:51:11.109546,34,120.953369140625,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T07:51:11.109546,35,118.43368530273438,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T08:51:11.109546,36,118.16476440429688,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T09:51:11.109546,37,120.0360336303711,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T10:51:11.109546,38,118.94811248779297,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T11:51:11.109546,39,114.56520080566406,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T12:51:11.109546,40,115.60796356201172,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T13:51:11.109546,41,114.81167602539062,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T14:51:11.109546,42,117.07137298583984,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T15:51:11.109546,43,119.60867309570312,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T16:51:11.109546,44,118.5613784790039,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-06T22:22:57.031673,45,121.42264556884766,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-07T21:40:01.093517,1,120.06752014160156,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-07T22:40:01.093517,2,120.98429870605469,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-07T23:40:01.093517,3,120.24615478515625,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T00:40:01.093517,4,121.48197174072266,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T01:40:01.093517,5,114.25379943847656,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T02:40:01.093517,6,120.62831115722656,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T03:40:01.093517,7,111.46454620361328,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T04:40:01.093517,8,119.40121459960938,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T05:40:01.093517,9,118.71908569335938,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T06:40:01.093517,10,118.7186508178711,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T07:40:01.093517,11,119.8743896484375,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T08:40:01.093517,12,124.21566772460938,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T09:40:01.093517,13,117.61689758300781,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T10:40:01.093517,14,115.76923370361328,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T11:40:01.093517,15,121.01736450195312,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T12:40:01.093517,16,119.18060302734375,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T13:40:01.093517,17,116.86044311523438,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T14:40:01.093517,18,119.61322021484375,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T15:40:01.093517,19,113.473876953125,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T16:40:01.093517,20,120.31089782714844,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T17:40:01.093517,21,122.9425048828125,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T18:40:01.093517,22,119.6305923461914,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T19:40:01.093517,23,114.02164459228516,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T20:40:01.093517,24,123.98641967773438,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T21:40:01.093517,25,118.61327362060547,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T22:40:01.093517,26,119.61315155029297,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T23:40:01.093517,27,121.90821838378906,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T00:40:01.093517,28,118.16742706298828,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T01:40:01.093517,29,117.5011215209961,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T02:40:01.093517,30,116.22095489501953,Unhealthy for Sensitive Groups
